image,text,sym_num_dice,sym_values,sym_colours,sym_sizes
sample_00417.png,There are a large white die showing three and a medium white die showing three in the scene.,2,3 3,white white,large medium
sample_00420.png,There is one large peach die showing one.,1,1,peach,large
sample_00441.png,"There are a small red die showing three, a large peach die showing one and a small green die showing five in the scene.",3,3 1 5,red peach green,small large small
sample_00444.png,The image shows a large red die showing five and a small peach die showing one.,2,5 1,red peach,large small
sample_00445.png,This picture contains a medium blue die showing two and a large green die showing six.,2,2 6,blue green,medium large
sample_00449.png,"There are a large purple die showing four, a small red die showing one and a medium red die showing six in the scene.",3,4 1 6,purple red red,large small medium
sample_00455.png,A medium white die is shown with a value of one.,1,1,white,medium
sample_00471.png,"This picture contains a medium yellow die showing three, a small white die showing five and a medium peach die showing three.",3,3 5 3,yellow white peach,medium small medium
sample_00473.png,The scene contains a small red die showing three and a medium purple die showing three.,2,3 3,red purple,small medium
sample_00477.png,There are a medium red die showing four and a medium yellow die showing four in the scene.,2,4 4,red yellow,medium medium
sample_00486.png,"There are a large green die showing three, a medium red die showing four and a small peach die showing one in the scene.",3,3 4 1,green red peach,large medium small
sample_00493.png,The scene contains a medium yellow die showing five and a small green die showing four.,2,5 4,yellow green,medium small
sample_00496.png,A medium red die is shown with a value of five.,1,5,red,medium
sample_00517.png,A small white die is shown with a value of six.,1,6,white,small
sample_00519.png,There is one small purple die showing three.,1,3,purple,small
sample_00526.png,"The image shows a medium green die showing two, a large green die showing four and a large white die showing five.",3,2 4 5,green green white,medium large large
sample_00534.png,"This picture contains a large blue die showing six, a large red die showing three and a medium red die showing five.",3,6 3 5,blue red red,large large medium
sample_00537.png,"The scene contains a medium peach die showing three, a large purple die showing four and a small red die showing three.",3,3 4 3,peach purple red,medium large small
sample_00553.png,This picture contains a large blue die showing two and a small white die showing one.,2,2 1,blue white,large small
sample_00554.png,A large purple die is shown with a value of one.,1,1,purple,large
sample_00563.png,A small red die is shown with a value of three.,1,3,red,small
sample_00566.png,"The scene contains a large purple die showing four, a medium yellow die showing six and a medium peach die showing three.",3,4 6 3,purple yellow peach,large medium medium
sample_00569.png,This picture contains a medium yellow die displaying five.,1,5,yellow,medium
sample_00579.png,The image shows a medium blue die showing six and a large peach die showing six.,2,6 6,blue peach,medium large
sample_00582.png,"A scene with 2 large purple dice is shown, displaying two and one.",2,2 1,purple purple,large large
sample_00583.png,This picture contains a medium red die showing one and a small blue die showing one.,2,1 1,red blue,medium small
sample_00587.png,A large red die is shown with a value of two.,1,2,red,large
sample_00604.png,The image shows one medium red die with value four.,1,4,red,medium
sample_00605.png,The scene contains a medium peach die showing one and a medium white die showing one.,2,1 1,peach white,medium medium
sample_00628.png,This picture contains a small peach die showing three and a medium blue die showing three.,2,3 3,peach blue,small medium
sample_00635.png,"The scene contains a small yellow die showing three, a small white die showing two and a small yellow die showing four.",3,3 2 4,yellow white yellow,small small small
sample_00638.png,A medium yellow die is shown with a value of three.,1,3,yellow,medium
sample_00642.png,There is one medium green die showing three.,1,3,green,medium
sample_00643.png,This picture contains a medium white die showing one and a medium green die showing one.,2,1 1,white green,medium medium
sample_00674.png,This picture contains a large peach die displaying one.,1,1,peach,large
sample_00684.png,"The image shows a large purple die showing six, a small peach die showing five and a large blue die showing one.",3,6 5 1,purple peach blue,large small large
sample_00689.png,This picture contains a medium purple die showing six and a large yellow die showing one.,2,6 1,purple yellow,medium large
sample_00690.png,A small peach die is shown with a value of one.,1,1,peach,small
sample_00693.png,The image shows a medium peach die showing three and a small peach die showing two.,2,3 2,peach peach,medium small
sample_00694.png,"There are a medium green die showing two, a medium purple die showing six and a small green die showing two in the scene.",3,2 6 2,green purple green,medium medium small
sample_00699.png,This picture contains a small blue die displaying one.,1,1,blue,small
sample_00700.png,This picture contains a large peach die showing two and a small purple die showing two.,2,2 2,peach purple,large small
sample_00704.png,There are a small red die showing two and a large purple die showing three in the scene.,2,2 3,red purple,small large
sample_00715.png,There is one small peach die showing three.,1,3,peach,small
sample_00716.png,This picture contains a large peach die showing two and a large purple die showing two.,2,2 2,peach purple,large large
sample_00737.png,There are a small blue die showing six and a small yellow die showing four in the scene.,2,6 4,blue yellow,small small
sample_00745.png,"This picture contains a small white die showing two, a medium yellow die showing four and a medium white die showing one.",3,2 4 1,white yellow white,small medium medium
sample_00749.png,This picture contains a large purple die showing six and a large white die showing two.,2,6 2,purple white,large large
sample_00758.png,This picture contains a large peach die displaying one.,1,1,peach,large
sample_00759.png,"The image shows a small blue die showing four, a large purple die showing five and a small green die showing four.",3,4 5 4,blue purple green,small large small
sample_00769.png,This picture contains a large white die displaying six.,1,6,white,large
sample_00772.png,"The image shows a small green die showing five, a medium purple die showing three and a medium green die showing one.",3,5 3 1,green purple green,small medium medium
sample_00775.png,A small yellow die is shown with a value of six.,1,6,yellow,small
sample_00780.png,A small purple die is shown with a value of five.,1,5,purple,small
sample_00784.png,The image shows one medium white die with value four.,1,4,white,medium
sample_00794.png,"The scene contains a large yellow die showing five, a medium purple die showing six and a medium blue die showing six.",3,5 6 6,yellow purple blue,large medium medium
sample_00813.png,There is one medium purple die showing three.,1,3,purple,medium
sample_00814.png,There is one small blue die showing one.,1,1,blue,small
sample_00817.png,The image shows one small green die with value five.,1,5,green,small
sample_00819.png,This picture contains a large yellow die displaying six.,1,6,yellow,large
sample_00822.png,The image shows one small yellow die with value five.,1,5,yellow,small
sample_00838.png,"There are a large green die showing three, a medium blue die showing four and a medium purple die showing three in the scene.",3,3 4 3,green blue purple,large medium medium
sample_00840.png,A small white die is shown with a value of one.,1,1,white,small
sample_00842.png,There is one small green die showing one.,1,1,green,small
sample_00850.png,"The scene contains a small green die showing six, a small yellow die showing five and a medium yellow die showing six.",3,6 5 6,green yellow yellow,small small medium
sample_00853.png,This picture contains 2 medium purple dice displaying three and three.,2,3 3,purple purple,medium medium
sample_00854.png,"This picture contains a medium white die showing three, a large peach die showing six and a large green die showing four.",3,3 6 4,white peach green,medium large large
sample_00855.png,The scene contains a small green die showing two and a large yellow die showing four.,2,2 4,green yellow,small large
sample_00858.png,This picture contains a small red die showing three and a medium yellow die showing three.,2,3 3,red yellow,small medium
sample_00863.png,A small green die is shown with a value of six.,1,6,green,small
sample_00865.png,"The image shows a large red die showing two, a small blue die showing one and a small white die showing five.",3,2 1 5,red blue white,large small small
sample_00868.png,"The image shows a large white die showing four, a medium purple die showing one and a small white die showing six.",3,4 1 6,white purple white,large medium small
sample_00880.png,"There are a large peach die showing one, a medium red die showing five and a small peach die showing one in the scene.",3,1 5 1,peach red peach,large medium small
sample_00884.png,"The image shows a small blue die showing four, a large red die showing four and a medium purple die showing one.",3,4 4 1,blue red purple,small large medium
sample_00893.png,"The scene contains a large white die showing three, a medium green die showing five and a small purple die showing two.",3,3 5 2,white green purple,large medium small
sample_00896.png,"There are a medium red die showing five, a large yellow die showing one and a large red die showing two in the scene.",3,5 1 2,red yellow red,medium large large
sample_00908.png,The scene contains a large red die showing three and a large peach die showing four.,2,3 4,red peach,large large
sample_00909.png,The scene contains a small green die showing six and a large purple die showing two.,2,6 2,green purple,small large
sample_00917.png,The image shows a medium blue die showing one and a large purple die showing three.,2,1 3,blue purple,medium large
sample_00947.png,There is one small yellow die showing five.,1,5,yellow,small
sample_00959.png,"This picture contains a large red die showing three, a small purple die showing five and a large peach die showing four.",3,3 5 4,red purple peach,large small large
sample_00972.png,"The image shows a large blue die showing six, a medium red die showing three and a medium peach die showing five.",3,6 3 5,blue red peach,large medium medium
sample_00973.png,"There are a large peach die showing six, a medium blue die showing two and a large peach die showing one in the scene.",3,6 2 1,peach blue peach,large medium large
sample_00978.png,"There are a medium white die showing five, a medium green die showing two and a medium yellow die showing five in the scene.",3,5 2 5,white green yellow,medium medium medium
sample_00979.png,The image shows a large red die showing four and a large white die showing two.,2,4 2,red white,large large
sample_00991.png,There is one small white die showing one.,1,1,white,small
sample_00996.png,A large red die is shown with a value of six.,1,6,red,large
sample_01011.png,There are 2 medium green dice showing four and four.,2,4 4,green green,medium medium
sample_01017.png,The image shows 2 small red dice with values five and one.,2,5 1,red red,small small
sample_01019.png,"This picture contains a small peach die showing two, a large red die showing two and a large white die showing five.",3,2 2 5,peach red white,small large large
sample_01022.png,There is one small white die showing one.,1,1,white,small
sample_01029.png,This picture contains a large blue die showing five and a small red die showing one.,2,5 1,blue red,large small
sample_01031.png,The scene contains a medium purple die showing four and a large green die showing three.,2,4 3,purple green,medium large
sample_01047.png,The image shows one small green die with value two.,1,2,green,small
sample_01053.png,This picture contains a small purple die showing six and a medium purple die showing five.,2,6 5,purple purple,small medium
sample_01054.png,The scene contains a small white die showing two and a medium purple die showing four.,2,2 4,white purple,small medium
sample_01060.png,There are a medium peach die showing three and a large white die showing four in the scene.,2,3 4,peach white,medium large
sample_01070.png,"There are a medium yellow die showing two, a small yellow die showing three and a small yellow die showing four in the scene.",3,2 3 4,yellow yellow yellow,medium small small
sample_01076.png,This picture contains a small peach die showing four and a medium red die showing five.,2,4 5,peach red,small medium
sample_01077.png,The image shows one medium red die with value one.,1,1,red,medium
sample_01084.png,"There are a small blue die showing three, a medium purple die showing six and a large red die showing three in the scene.",3,3 6 3,blue purple red,small medium large
sample_01087.png,There is one medium white die showing five.,1,5,white,medium
sample_01089.png,The image shows one medium yellow die with value five.,1,5,yellow,medium
sample_01099.png,This picture contains a small blue die showing one and a small green die showing five.,2,1 5,blue green,small small
sample_01119.png,The image shows one medium blue die with value three.,1,3,blue,medium
sample_01126.png,A large yellow die is shown with a value of four.,1,4,yellow,large
sample_01139.png,The image shows a large peach die showing one and a medium peach die showing three.,2,1 3,peach peach,large medium
sample_01145.png,The scene contains a medium purple die showing three and a small blue die showing two.,2,3 2,purple blue,medium small
sample_01149.png,"The scene contains a medium peach die showing three, a large green die showing three and a medium red die showing six.",3,3 3 6,peach green red,medium large medium
sample_01161.png,"There are a medium white die showing six, a large yellow die showing three and a small blue die showing six in the scene.",3,6 3 6,white yellow blue,medium large small
sample_01177.png,The image shows one small blue die with value one.,1,1,blue,small
sample_01178.png,A large white die is shown with a value of two.,1,2,white,large
sample_01180.png,This picture contains a small purple die displaying one.,1,1,purple,small
sample_01193.png,The image shows one small peach die with value two.,1,2,peach,small
sample_01200.png,There are a medium peach die showing six and a small purple die showing one in the scene.,2,6 1,peach purple,medium small
sample_01216.png,There are a small white die showing four and a large purple die showing five in the scene.,2,4 5,white purple,small large
sample_01222.png,This picture contains a medium peach die showing four and a small green die showing four.,2,4 4,peach green,medium small
sample_01227.png,There are a small purple die showing four and a medium white die showing three in the scene.,2,4 3,purple white,small medium
sample_01228.png,The image shows one small yellow die with value five.,1,5,yellow,small
sample_01232.png,There is one large peach die showing five.,1,5,peach,large
sample_01235.png,A large peach die is shown with a value of four.,1,4,peach,large
sample_01243.png,"The scene contains a large blue die showing two, a small white die showing five and a medium peach die showing three.",3,2 5 3,blue white peach,large small medium
sample_01257.png,This picture contains a small blue die showing four and a medium purple die showing three.,2,4 3,blue purple,small medium
sample_01262.png,A large blue die is shown with a value of four.,1,4,blue,large
sample_01265.png,The scene contains a medium peach die showing six and a medium green die showing one.,2,6 1,peach green,medium medium
sample_01277.png,"This picture contains a small yellow die showing three, a medium purple die showing six and a small green die showing three.",3,3 6 3,yellow purple green,small medium small
sample_01294.png,The image shows a medium blue die showing five and a large blue die showing one.,2,5 1,blue blue,medium large
sample_01305.png,"The scene contains a large white die showing five, a large red die showing one and a medium peach die showing two.",3,5 1 2,white red peach,large large medium
sample_01308.png,"The scene contains a large purple die showing three, a small purple die showing three and a small peach die showing one.",3,3 3 1,purple purple peach,large small small
sample_01311.png,"The image shows a medium blue die showing three, a large white die showing two and a large blue die showing four.",3,3 2 4,blue white blue,medium large large
sample_01321.png,This picture contains a small green die showing three and a large red die showing four.,2,3 4,green red,small large
sample_01323.png,A medium red die is shown with a value of one.,1,1,red,medium
sample_01325.png,There are a medium green die showing one and a small peach die showing one in the scene.,2,1 1,green peach,medium small
sample_01332.png,The scene contains a large green die showing six and a small green die showing two.,2,6 2,green green,large small
sample_01333.png,This picture contains a large purple die showing one and a medium purple die showing six.,2,1 6,purple purple,large medium
sample_01340.png,The image shows one medium yellow die with value six.,1,6,yellow,medium
sample_01347.png,There is one small yellow die showing five.,1,5,yellow,small
sample_01349.png,There is one medium peach die showing three.,1,3,peach,medium
sample_01350.png,The scene contains a small purple die showing four and a small white die showing five.,2,4 5,purple white,small small
sample_01358.png,There is one small white die showing five.,1,5,white,small
sample_01359.png,The image shows a medium yellow die showing five and a small white die showing three.,2,5 3,yellow white,medium small
sample_01374.png,There is one medium blue die showing four.,1,4,blue,medium
sample_01377.png,"This picture contains a small blue die showing six, a medium blue die showing one and a large white die showing one.",3,6 1 1,blue blue white,small medium large
sample_01379.png,"The image shows a small peach die showing five, a medium green die showing two and a large white die showing four.",3,5 2 4,peach green white,small medium large
sample_01385.png,This picture contains a medium blue die displaying two.,1,2,blue,medium
sample_01388.png,A medium white die is shown with a value of six.,1,6,white,medium
sample_01399.png,"The scene contains a medium peach die showing five, a small purple die showing six and a medium peach die showing six.",3,5 6 6,peach purple peach,medium small medium
sample_01403.png,There is one small white die showing two.,1,2,white,small
sample_01414.png,The scene contains a medium white die showing two and a medium green die showing two.,2,2 2,white green,medium medium
sample_01417.png,The image shows one large blue die with value four.,1,4,blue,large
sample_01419.png,The image shows one small yellow die with value five.,1,5,yellow,small
sample_01422.png,"This picture contains a medium blue die showing five, a large blue die showing one and a large peach die showing three.",3,5 1 3,blue blue peach,medium large large
sample_01424.png,There are a medium peach die showing five and a medium yellow die showing one in the scene.,2,5 1,peach yellow,medium medium
sample_01434.png,This picture contains a large white die displaying two.,1,2,white,large
sample_01438.png,A large purple die is shown with a value of four.,1,4,purple,large
sample_01451.png,The image shows one small peach die with value one.,1,1,peach,small
sample_01457.png,There is one small yellow die showing five.,1,5,yellow,small
sample_01464.png,This picture contains a medium green die displaying six.,1,6,green,medium
sample_01473.png,This picture contains 2 small purple dice displaying three and two.,2,3 2,purple purple,small small
sample_01474.png,This picture contains a small purple die showing three and a medium white die showing three.,2,3 3,purple white,small medium
sample_01484.png,The image shows one large green die with value two.,1,2,green,large
sample_01487.png,The image shows one small red die with value four.,1,4,red,small
sample_01488.png,"There are a large blue die showing five, a small yellow die showing six and a medium white die showing two in the scene.",3,5 6 2,blue yellow white,large small medium
sample_01506.png,"There are a medium green die showing six, a medium peach die showing five and a large yellow die showing two in the scene.",3,6 5 2,green peach yellow,medium medium large
sample_01511.png,There are a medium blue die showing two and a large white die showing four in the scene.,2,2 4,blue white,medium large
sample_01545.png,The image shows one large purple die with value two.,1,2,purple,large
sample_01552.png,"There are a medium blue die showing three, a medium yellow die showing three and a large purple die showing five in the scene.",3,3 3 5,blue yellow purple,medium medium large
sample_01558.png,The scene contains a large yellow die showing two and a medium green die showing three.,2,2 3,yellow green,large medium
sample_01565.png,There is one large purple die showing four.,1,4,purple,large
sample_01570.png,"The scene contains a small peach die showing four, a small blue die showing four and a medium blue die showing two.",3,4 4 2,peach blue blue,small small medium
sample_01580.png,The image shows one large yellow die with value four.,1,4,yellow,large
sample_01587.png,"There are a large purple die showing six, a large yellow die showing two and a large green die showing two in the scene.",3,6 2 2,purple yellow green,large large large
sample_01596.png,"This picture contains a large peach die showing three, a large yellow die showing one and a small yellow die showing one.",3,3 1 1,peach yellow yellow,large large small
sample_01605.png,"The image shows a small yellow die showing two, a medium white die showing four and a large red die showing one.",3,2 4 1,yellow white red,small medium large
sample_01611.png,"This picture contains a medium red die showing five, a medium yellow die showing four and a small purple die showing one.",3,5 4 1,red yellow purple,medium medium small
sample_01613.png,The image shows one medium peach die with value four.,1,4,peach,medium
sample_01615.png,This picture contains a small red die showing four and a medium green die showing two.,2,4 2,red green,small medium
sample_01620.png,A large red die is shown with a value of five.,1,5,red,large
sample_01621.png,There is one medium green die showing four.,1,4,green,medium
sample_01625.png,There is one medium peach die showing one.,1,1,peach,medium
sample_01642.png,This picture contains a large peach die showing two and a small green die showing four.,2,2 4,peach green,large small
sample_01643.png,"The image shows a large yellow die showing one, a large yellow die showing five and a medium white die showing three.",3,1 5 3,yellow yellow white,large large medium
sample_01647.png,This picture contains a medium purple die showing six and a medium blue die showing one.,2,6 1,purple blue,medium medium
sample_01658.png,There are a small white die showing five and a small blue die showing six in the scene.,2,5 6,white blue,small small
sample_01659.png,This picture contains a medium blue die displaying five.,1,5,blue,medium
sample_01662.png,"The image shows a medium blue die showing one, a small purple die showing three and a large peach die showing four.",3,1 3 4,blue purple peach,medium small large
sample_01676.png,The image shows one small red die with value three.,1,3,red,small
sample_01684.png,The image shows one small red die with value five.,1,5,red,small
sample_01685.png,The image shows a large yellow die showing five and a medium purple die showing four.,2,5 4,yellow purple,large medium
sample_01688.png,This picture contains 2 small yellow dice displaying three and one.,2,3 1,yellow yellow,small small
sample_01689.png,"The scene contains a small blue die showing five, a large blue die showing five and a small yellow die showing four.",3,5 5 4,blue blue yellow,small large small
sample_01695.png,There are a large blue die showing one and a large white die showing one in the scene.,2,1 1,blue white,large large
sample_01699.png,There is one small green die showing two.,1,2,green,small
sample_01704.png,The scene contains a medium white die showing one and a large white die showing one.,2,1 1,white white,medium large
sample_01710.png,There is one small red die showing six.,1,6,red,small
sample_01714.png,There are a medium green die showing five and a medium purple die showing three in the scene.,2,5 3,green purple,medium medium
sample_01717.png,There are a small blue die showing one and a small white die showing one in the scene.,2,1 1,blue white,small small
sample_01720.png,There are a large peach die showing two and a medium white die showing two in the scene.,2,2 2,peach white,large medium
sample_01737.png,A small white die is shown with a value of four.,1,4,white,small
sample_01738.png,"The image shows a large red die showing four, a small peach die showing six and a medium yellow die showing five.",3,4 6 5,red peach yellow,large small medium
sample_01750.png,The image shows one small blue die with value three.,1,3,blue,small
sample_01759.png,"The scene contains a large red die showing five, a large white die showing three and a medium red die showing six.",3,5 3 6,red white red,large large medium
sample_01764.png,There is one large green die showing six.,1,6,green,large
sample_01782.png,The scene contains a small red die showing two and a small green die showing two.,2,2 2,red green,small small
sample_01786.png,The scene contains a large purple die showing six and a large red die showing three.,2,6 3,purple red,large large
sample_01788.png,The image shows a small peach die showing four and a large red die showing five.,2,4 5,peach red,small large
sample_01789.png,There is one medium peach die showing five.,1,5,peach,medium
sample_01790.png,The image shows one large blue die with value four.,1,4,blue,large
sample_01794.png,This picture contains a medium red die showing six and a medium white die showing four.,2,6 4,red white,medium medium
sample_01796.png,"The scene contains a medium blue die showing five, a medium yellow die showing two and a medium peach die showing six.",3,5 2 6,blue yellow peach,medium medium medium
sample_01799.png,The scene contains a medium peach die showing four and a large red die showing six.,2,4 6,peach red,medium large
sample_01802.png,The image shows one small yellow die with value four.,1,4,yellow,small
sample_01810.png,"The image shows a small white die showing two, a medium peach die showing five and a medium green die showing three.",3,2 5 3,white peach green,small medium medium
sample_01812.png,"There are a small white die showing one, a small blue die showing one and a small green die showing one in the scene.",3,1 1 1,white blue green,small small small
sample_01813.png,"The image shows a large blue die showing six, a large peach die showing five and a medium green die showing five.",3,6 5 5,blue peach green,large large medium
sample_01836.png,This picture contains a medium peach die displaying one.,1,1,peach,medium
sample_01842.png,The scene contains a medium white die showing five and a large peach die showing four.,2,5 4,white peach,medium large
sample_01843.png,"The scene contains a medium red die showing three, a small peach die showing four and a medium white die showing two.",3,3 4 2,red peach white,medium small medium
sample_01844.png,"The scene contains a small peach die showing five, a large green die showing five and a large yellow die showing six.",3,5 5 6,peach green yellow,small large large
sample_01848.png,This picture contains a small white die displaying four.,1,4,white,small
sample_01853.png,This picture contains a small purple die showing two and a large red die showing six.,2,2 6,purple red,small large
sample_01859.png,There is one small purple die showing four.,1,4,purple,small
sample_01860.png,"The image shows a small red die showing five, a small green die showing four and a large yellow die showing one.",3,5 4 1,red green yellow,small small large
sample_01864.png,The image shows a small white die showing six and a medium white die showing one.,2,6 1,white white,small medium
sample_01865.png,There is one small white die showing one.,1,1,white,small
sample_01878.png,"This picture contains a small white die showing six, a small green die showing five and a medium yellow die showing four.",3,6 5 4,white green yellow,small small medium
sample_01881.png,The image shows one small red die with value six.,1,6,red,small
sample_01898.png,The image shows a large yellow die showing one and a large peach die showing three.,2,1 3,yellow peach,large large
sample_01902.png,There are a large white die showing six and a small blue die showing one in the scene.,2,6 1,white blue,large small
sample_01904.png,This picture contains a medium blue die displaying one.,1,1,blue,medium
sample_01911.png,"The scene contains a small white die showing six, a large white die showing two and a small blue die showing one.",3,6 2 1,white white blue,small large small
sample_01914.png,"There are a small white die showing two, a small red die showing six and a medium blue die showing five in the scene.",3,2 6 5,white red blue,small small medium
sample_01918.png,There are a large yellow die showing two and a large blue die showing five in the scene.,2,2 5,yellow blue,large large
sample_01921.png,"The scene contains a medium white die showing two, a small red die showing two and a medium purple die showing six.",3,2 2 6,white red purple,medium small medium
sample_01931.png,"This picture contains a medium purple die showing two, a medium peach die showing four and a large blue die showing five.",3,2 4 5,purple peach blue,medium medium large
sample_01959.png,A large green die is shown with a value of three.,1,3,green,large
sample_01960.png,This picture contains a small green die displaying one.,1,1,green,small
sample_01961.png,This picture contains a large green die displaying four.,1,4,green,large
