image,text,sym_num_dice,sym_values,sym_colours,sym_sizes
sample_00282.png,There is one medium blue die showing six.,1,6,blue,medium
sample_00289.png,The image shows a medium peach die showing one and a large peach die showing six.,2,1 6,peach peach,medium large
sample_00291.png,This picture contains a small white die showing five and a medium purple die showing three.,2,5 3,white purple,small medium
sample_00314.png,The image shows a large blue die showing three and a medium purple die showing one.,2,3 1,blue purple,large medium
sample_00326.png,"This picture contains a small peach die showing six, a small green die showing five and a medium white die showing three.",3,6 5 3,peach green white,small small medium
sample_00327.png,The scene contains a medium blue die showing two and a large red die showing six.,2,2 6,blue red,medium large
sample_00331.png,"This picture contains a small purple die showing one, a large white die showing two and a medium purple die showing two.",3,1 2 2,purple white purple,small large medium
sample_00336.png,This picture contains a small white die displaying three.,1,3,white,small
sample_00339.png,The image shows one small peach die with value two.,1,2,peach,small
sample_00358.png,"There are a small purple die showing four, a small red die showing one and a medium white die showing three in the scene.",3,4 1 3,purple red white,small small medium
sample_00367.png,"This picture contains a small green die showing five, a small green die showing four and a medium white die showing five.",3,5 4 5,green green white,small small medium
sample_00373.png,"The image shows a large green die showing six, a medium green die showing three and a medium yellow die showing two.",3,6 3 2,green green yellow,large medium medium
sample_00376.png,"There are a large blue die showing five, a large red die showing five and a large green die showing six in the scene.",3,5 5 6,blue red green,large large large
sample_00377.png,The image shows a large purple die showing three and a medium yellow die showing four.,2,3 4,purple yellow,large medium
sample_00400.png,"The image shows a medium blue die showing one, a small purple die showing six and a small white die showing one.",3,1 6 1,blue purple white,medium small small
sample_00402.png,This picture contains 2 small green dice displaying three and four.,2,3 4,green green,small small
sample_00413.png,"There are a large blue die showing five, a small peach die showing one and a small peach die showing four in the scene.",3,5 1 4,blue peach peach,large small small
sample_00416.png,"The image shows a small purple die showing four, a small peach die showing three and a large green die showing two.",3,4 3 2,purple peach green,small small large
sample_00419.png,This picture contains a small purple die showing three and a medium red die showing six.,2,3 6,purple red,small medium
sample_00426.png,There is one small red die showing two.,1,2,red,small
sample_00428.png,There are a small white die showing one and a large purple die showing three in the scene.,2,1 3,white purple,small large
sample_00429.png,A small peach die is shown with a value of six.,1,6,peach,small
sample_00432.png,The scene contains a large green die showing five and a large yellow die showing two.,2,5 2,green yellow,large large
sample_00459.png,The scene contains a large purple die showing two and a large peach die showing one.,2,2 1,purple peach,large large
sample_00465.png,This picture contains a medium white die displaying three.,1,3,white,medium
sample_00476.png,The image shows one small green die with value one.,1,1,green,small
sample_00479.png,The scene contains a small green die showing two and a small purple die showing three.,2,2 3,green purple,small small
sample_00480.png,There are a small red die showing two and a medium white die showing one in the scene.,2,2 1,red white,small medium
sample_00487.png,The image shows one small purple die with value one.,1,1,purple,small
sample_00495.png,This picture contains a small red die displaying three.,1,3,red,small
sample_00497.png,"The scene contains a medium peach die showing five, a medium blue die showing five and a medium yellow die showing five.",3,5 5 5,peach blue yellow,medium medium medium
sample_00501.png,"The image shows a large white die showing four, a small red die showing three and a large purple die showing four.",3,4 3 4,white red purple,large small large
sample_00502.png,The image shows one small green die with value five.,1,5,green,small
sample_00518.png,A medium yellow die is shown with a value of three.,1,3,yellow,medium
sample_00525.png,"The image shows a medium green die showing six, a small green die showing six and a large green die showing one.",3,6 6 1,green green green,medium small large
sample_00533.png,A large red die is shown with a value of six.,1,6,red,large
sample_00535.png,The image shows one large green die with value five.,1,5,green,large
sample_00539.png,The image shows one large yellow die with value three.,1,3,yellow,large
sample_00547.png,A medium yellow die is shown with a value of five.,1,5,yellow,medium
sample_00555.png,The scene contains a small purple die showing two and a large white die showing five.,2,2 5,purple white,small large
sample_00570.png,A large purple die is shown with a value of two.,1,2,purple,large
sample_00586.png,The image shows one small yellow die with value four.,1,4,yellow,small
sample_00592.png,There is one large purple die showing six.,1,6,purple,large
sample_00598.png,This picture contains a medium green die displaying one.,1,1,green,medium
sample_00600.png,There is one medium yellow die showing five.,1,5,yellow,medium
sample_00610.png,The image shows a large blue die showing two and a small green die showing three.,2,2 3,blue green,large small
sample_00618.png,The scene contains a medium purple die showing six and a small peach die showing four.,2,6 4,purple peach,medium small
sample_00619.png,This picture contains a medium peach die displaying six.,1,6,peach,medium
sample_00645.png,There are a large blue die showing four and a small white die showing two in the scene.,2,4 2,blue white,large small
sample_00647.png,This picture contains a small yellow die showing three and a small blue die showing one.,2,3 1,yellow blue,small small
sample_00653.png,There are a medium blue die showing three and a medium purple die showing four in the scene.,2,3 4,blue purple,medium medium
sample_00657.png,There is one large red die showing four.,1,4,red,large
sample_00663.png,This picture contains a large white die showing six and a small green die showing one.,2,6 1,white green,large small
sample_00668.png,This picture contains a large yellow die showing one and a small purple die showing three.,2,1 3,yellow purple,large small
sample_00673.png,This picture contains a medium purple die showing four and a small white die showing one.,2,4 1,purple white,medium small
sample_00677.png,"The image shows a medium purple die showing four, a small yellow die showing one and a large blue die showing two.",3,4 1 2,purple yellow blue,medium small large
sample_00682.png,There is one large green die showing two.,1,2,green,large
sample_00683.png,"The scene contains a large green die showing five, a medium yellow die showing three and a small blue die showing four.",3,5 3 4,green yellow blue,large medium small
sample_00685.png,This picture contains a medium yellow die showing three and a large yellow die showing four.,2,3 4,yellow yellow,medium large
sample_00688.png,"The scene contains a large purple die showing three, a large green die showing six and a small blue die showing one.",3,3 6 1,purple green blue,large large small
sample_00691.png,"The scene contains a large green die showing two, a large green die showing four and a medium white die showing four.",3,2 4 4,green green white,large large medium
sample_00692.png,The scene contains a small purple die showing three and a medium white die showing five.,2,3 5,purple white,small medium
sample_00698.png,"The scene contains a large yellow die showing four, a large purple die showing one and a medium green die showing one.",3,4 1 1,yellow purple green,large large medium
sample_00701.png,The image shows one small yellow die with value two.,1,2,yellow,small
sample_00702.png,This picture contains a large purple die displaying two.,1,2,purple,large
sample_00713.png,The image shows one small red die with value five.,1,5,red,small
sample_00718.png,"There are a large peach die showing two, a large purple die showing one and a medium yellow die showing two in the scene.",3,2 1 2,peach purple yellow,large large medium
sample_00730.png,A medium peach die is shown with a value of four.,1,4,peach,medium
sample_00734.png,The scene contains a medium blue die showing one and a medium yellow die showing one.,2,1 1,blue yellow,medium medium
sample_00752.png,There is one small purple die showing three.,1,3,purple,small
sample_00760.png,A small yellow die is shown with a value of six.,1,6,yellow,small
sample_00765.png,This picture contains a large green die displaying six.,1,6,green,large
sample_00771.png,"The image shows a medium peach die showing four, a small green die showing six and a large red die showing one.",3,4 6 1,peach green red,medium small large
sample_00776.png,A small yellow die is shown with a value of two.,1,2,yellow,small
sample_00778.png,There is one medium blue die showing three.,1,3,blue,medium
sample_00787.png,There is one medium blue die showing five.,1,5,blue,medium
sample_00796.png,"The image shows a large white die showing two, a small peach die showing six and a medium red die showing one.",3,2 6 1,white peach red,large small medium
sample_00797.png,"There are a large purple die showing three, a medium white die showing two and a small red die showing six in the scene.",3,3 2 6,purple white red,large medium small
sample_00802.png,There are a large purple die showing five and a medium white die showing three in the scene.,2,5 3,purple white,large medium
sample_00804.png,The scene contains a large yellow die showing four and a medium yellow die showing five.,2,4 5,yellow yellow,large medium
sample_00809.png,"The image shows a small purple die showing four, a large blue die showing two and a medium yellow die showing five.",3,4 2 5,purple blue yellow,small large medium
sample_00811.png,The image shows one large red die with value three.,1,3,red,large
sample_00823.png,"There are a large blue die showing two, a large blue die showing six and a small white die showing five in the scene.",3,2 6 5,blue blue white,large large small
sample_00827.png,"This picture contains a large yellow die showing four, a small green die showing four and a small red die showing five.",3,4 4 5,yellow green red,large small small
sample_00834.png,"There are a large peach die showing six, a large purple die showing two and a medium blue die showing five in the scene.",3,6 2 5,peach purple blue,large large medium
sample_00835.png,"This picture contains a medium white die showing six, a large green die showing three and a large yellow die showing five.",3,6 3 5,white green yellow,medium large large
sample_00846.png,This picture contains a small blue die showing one and a medium red die showing four.,2,1 4,blue red,small medium
sample_00857.png,"The scene contains a small blue die showing one, a medium purple die showing four and a medium red die showing five.",3,1 4 5,blue purple red,small medium medium
sample_00860.png,There is one small green die showing five.,1,5,green,small
sample_00864.png,"The image shows a large red die showing three, a small red die showing five and a medium purple die showing four.",3,3 5 4,red red purple,large small medium
sample_00871.png,There are a large yellow die showing two and a small yellow die showing two in the scene.,2,2 2,yellow yellow,large small
sample_00889.png,This picture contains a small white die displaying six.,1,6,white,small
sample_00897.png,There is one small white die showing three.,1,3,white,small
sample_00910.png,"The image shows a small white die showing two, a small white die showing four and a large purple die showing one.",3,2 4 1,white white purple,small small large
sample_00914.png,A large red die is shown with a value of five.,1,5,red,large
sample_00920.png,A large purple die is shown with a value of two.,1,2,purple,large
sample_00923.png,The image shows 2 small yellow dice with values six and six.,2,6 6,yellow yellow,small small
sample_00925.png,This picture contains a small yellow die displaying one.,1,1,yellow,small
sample_00929.png,"There are a small blue die showing four, a small white die showing six and a medium red die showing six in the scene.",3,4 6 6,blue white red,small small medium
sample_00933.png,This picture contains a small blue die displaying one.,1,1,blue,small
sample_00936.png,There are a large red die showing five and a medium white die showing five in the scene.,2,5 5,red white,large medium
sample_00943.png,There is one large blue die showing five.,1,5,blue,large
sample_00962.png,"The scene contains a medium green die showing one, a small blue die showing six and a large blue die showing three.",3,1 6 3,green blue blue,medium small large
sample_00966.png,This picture contains a medium peach die showing five and a small blue die showing one.,2,5 1,peach blue,medium small
sample_00967.png,"This picture contains a medium red die showing three, a large purple die showing five and a small green die showing four.",3,3 5 4,red purple green,medium large small
sample_00975.png,"The scene contains a medium purple die showing two, a large purple die showing two and a large green die showing four.",3,2 2 4,purple purple green,medium large large
sample_00976.png,"This picture contains a medium blue die showing two, a medium green die showing five and a medium white die showing six.",3,2 5 6,blue green white,medium medium medium
sample_00980.png,The scene contains a large blue die showing one and a small purple die showing two.,2,1 2,blue purple,large small
sample_00983.png,"There are a large purple die showing four, a large white die showing six and a large white die showing six in the scene.",3,4 6 6,purple white white,large large large
sample_00987.png,This picture contains a small red die displaying two.,1,2,red,small
sample_00989.png,A medium red die is shown with a value of three.,1,3,red,medium
sample_00997.png,There are a medium yellow die showing three and a large red die showing one in the scene.,2,3 1,yellow red,medium large
sample_01006.png,"There are a large green die showing two, a large peach die showing six and a small green die showing six in the scene.",3,2 6 6,green peach green,large large small
sample_01012.png,The scene contains a small purple die showing two and a large peach die showing one.,2,2 1,purple peach,small large
sample_01015.png,A large blue die is shown with a value of three.,1,3,blue,large
sample_01021.png,"The scene contains a large green die showing four, a medium green die showing two and a medium green die showing four.",3,4 2 4,green green green,large medium medium
sample_01026.png,"The image shows a medium green die showing four, a large red die showing five and a medium blue die showing five.",3,4 5 5,green red blue,medium large medium
sample_01044.png,"The image shows a medium yellow die showing six, a large red die showing five and a medium red die showing four.",3,6 5 4,yellow red red,medium large medium
sample_01063.png,The image shows one medium peach die with value four.,1,4,peach,medium
sample_01069.png,The scene contains a large blue die showing four and a large peach die showing six.,2,4 6,blue peach,large large
sample_01085.png,This picture contains a small white die showing three and a medium purple die showing three.,2,3 3,white purple,small medium
sample_01093.png,A large yellow die is shown with a value of six.,1,6,yellow,large
sample_01096.png,The image shows one medium blue die with value three.,1,3,blue,medium
sample_01101.png,There are a medium blue die showing two and a small peach die showing three in the scene.,2,2 3,blue peach,medium small
sample_01103.png,A medium blue die is shown with a value of two.,1,2,blue,medium
sample_01112.png,"There are a small yellow die showing six, a medium blue die showing five and a large blue die showing five in the scene.",3,6 5 5,yellow blue blue,small medium large
sample_01114.png,The image shows one medium red die with value five.,1,5,red,medium
sample_01116.png,The image shows one small blue die with value one.,1,1,blue,small
sample_01117.png,"The scene contains a large blue die showing six, a large red die showing three and a small peach die showing five.",3,6 3 5,blue red peach,large large small
sample_01135.png,The scene contains a small yellow die showing two and a large green die showing four.,2,2 4,yellow green,small large
sample_01140.png,The scene contains a medium blue die showing six and a large blue die showing six.,2,6 6,blue blue,medium large
sample_01147.png,"This picture contains a medium purple die showing six, a large blue die showing five and a large white die showing four.",3,6 5 4,purple blue white,medium large large
sample_01151.png,"There are a small purple die showing five, a small blue die showing three and a medium red die showing one in the scene.",3,5 3 1,purple blue red,small small medium
sample_01152.png,There is one medium blue die showing two.,1,2,blue,medium
sample_01162.png,"There are a large red die showing six, a large red die showing three and a small peach die showing four in the scene.",3,6 3 4,red red peach,large large small
sample_01164.png,"The image shows a medium yellow die showing one, a medium purple die showing one and a medium red die showing four.",3,1 1 4,yellow purple red,medium medium medium
sample_01174.png,"The scene contains a large purple die showing one, a medium green die showing four and a medium blue die showing one.",3,1 4 1,purple green blue,large medium medium
sample_01175.png,The image shows one large green die with value three.,1,3,green,large
sample_01185.png,This picture contains a medium blue die showing three and a large red die showing two.,2,3 2,blue red,medium large
sample_01198.png,A medium blue die is shown with a value of six.,1,6,blue,medium
sample_01201.png,"There are a medium blue die showing six, a small blue die showing one and a medium green die showing four in the scene.",3,6 1 4,blue blue green,medium small medium
sample_01202.png,"The scene contains a medium yellow die showing one, a medium yellow die showing four and a large white die showing four.",3,1 4 4,yellow yellow white,medium medium large
sample_01203.png,"The scene contains a large green die showing six, a medium yellow die showing four and a large blue die showing five.",3,6 4 5,green yellow blue,large medium large
sample_01210.png,The scene contains a small blue die showing four and a small yellow die showing four.,2,4 4,blue yellow,small small
sample_01214.png,There is one large blue die showing four.,1,4,blue,large
sample_01215.png,This picture contains a small green die showing five and a small yellow die showing five.,2,5 5,green yellow,small small
sample_01219.png,A medium yellow die is shown with a value of five.,1,5,yellow,medium
sample_01237.png,"The scene contains a large red die showing six, a small red die showing five and a medium white die showing five.",3,6 5 5,red red white,large small medium
sample_01244.png,"The scene contains a small green die showing two, a large red die showing two and a small white die showing four.",3,2 2 4,green red white,small large small
sample_01245.png,The image shows a large purple die showing two and a medium yellow die showing five.,2,2 5,purple yellow,large medium
sample_01252.png,The image shows one small blue die with value one.,1,1,blue,small
sample_01253.png,A small peach die is shown with a value of four.,1,4,peach,small
sample_01254.png,This picture contains a medium blue die showing two and a medium white die showing six.,2,2 6,blue white,medium medium
sample_01256.png,"There are a small white die showing two, a medium green die showing four and a large purple die showing five in the scene.",3,2 4 5,white green purple,small medium large
sample_01261.png,This picture contains a small yellow die showing five and a small blue die showing three.,2,5 3,yellow blue,small small
sample_01267.png,This picture contains a medium yellow die displaying four.,1,4,yellow,medium
sample_01273.png,This picture contains a small purple die showing one and a large green die showing two.,2,1 2,purple green,small large
sample_01280.png,"There are a medium white die showing six, a small red die showing two and a medium red die showing six in the scene.",3,6 2 6,white red red,medium small medium
sample_01282.png,This picture contains a small white die displaying six.,1,6,white,small
sample_01296.png,"The scene contains a small white die showing two, a large yellow die showing six and a medium green die showing six.",3,2 6 6,white yellow green,small large medium
sample_01300.png,"There are a small peach die showing two, a medium white die showing five and a large peach die showing four in the scene.",3,2 5 4,peach white peach,small medium large
sample_01302.png,The image shows one large yellow die with value six.,1,6,yellow,large
sample_01304.png,"There are a medium peach die showing six, a large purple die showing five and a small green die showing five in the scene.",3,6 5 5,peach purple green,medium large small
sample_01307.png,The image shows a medium blue die showing one and a medium white die showing four.,2,1 4,blue white,medium medium
sample_01314.png,The image shows one medium white die with value five.,1,5,white,medium
sample_01315.png,"This picture contains a medium blue die showing six, a large white die showing two and a large white die showing three.",3,6 2 3,blue white white,medium large large
sample_01336.png,A large red die is shown with a value of four.,1,4,red,large
sample_01354.png,This picture contains a medium white die displaying five.,1,5,white,medium
sample_01370.png,The scene contains a small blue die showing one and a medium red die showing three.,2,1 3,blue red,small medium
sample_01371.png,This picture contains a large green die showing five and a medium peach die showing six.,2,5 6,green peach,large medium
sample_01375.png,The image shows a medium peach die showing two and a large yellow die showing two.,2,2 2,peach yellow,medium large
sample_01387.png,A large peach die is shown with a value of six.,1,6,peach,large
sample_01391.png,There is one large green die showing two.,1,2,green,large
sample_01393.png,The image shows a small peach die showing six and a small blue die showing one.,2,6 1,peach blue,small small
sample_01401.png,There is one large white die showing one.,1,1,white,large
sample_01402.png,This picture contains a small yellow die showing five and a medium yellow die showing four.,2,5 4,yellow yellow,small medium
sample_01410.png,"The scene contains a large yellow die showing four, a small red die showing six and a small red die showing five.",3,4 6 5,yellow red red,large small small
sample_01412.png,There are a medium yellow die showing six and a small peach die showing one in the scene.,2,6 1,yellow peach,medium small
sample_01413.png,"The image shows a small blue die showing five, a small blue die showing three and a small purple die showing three.",3,5 3 3,blue blue purple,small small small
sample_01415.png,This picture contains a small purple die showing one and a large blue die showing two.,2,1 2,purple blue,small large
sample_01420.png,This picture contains a medium blue die showing three and a small yellow die showing five.,2,3 5,blue yellow,medium small
sample_01435.png,The image shows one medium peach die with value four.,1,4,peach,medium
sample_01442.png,"There are a large red die showing six, a small green die showing one and a small peach die showing six in the scene.",3,6 1 6,red green peach,large small small
sample_01447.png,The scene contains a medium red die showing five and a large green die showing two.,2,5 2,red green,medium large
sample_01455.png,A small red die is shown with a value of six.,1,6,red,small
sample_01456.png,This picture contains a small red die displaying four.,1,4,red,small
sample_01461.png,"This picture contains a small red die showing six, a small red die showing three and a medium blue die showing two.",3,6 3 2,red red blue,small small medium
sample_01469.png,There are a medium white die showing three and a medium peach die showing two in the scene.,2,3 2,white peach,medium medium
sample_01501.png,"The scene contains a large white die showing four, a large yellow die showing four and a small purple die showing six.",3,4 4 6,white yellow purple,large large small
sample_01503.png,"The image shows a medium blue die showing two, a medium peach die showing one and a medium purple die showing two.",3,2 1 2,blue peach purple,medium medium medium
sample_01504.png,"There are a medium white die showing two, a small purple die showing four and a small purple die showing six in the scene.",3,2 4 6,white purple purple,medium small small
sample_01505.png,"A scene with 2 medium green dice is shown, displaying one and five.",2,1 5,green green,medium medium
sample_01513.png,This picture contains a small green die showing four and a large peach die showing five.,2,4 5,green peach,small large
sample_01525.png,This picture contains a small green die showing five and a large green die showing three.,2,5 3,green green,small large
sample_01538.png,There is one medium peach die showing five.,1,5,peach,medium
sample_01539.png,"The image shows a large blue die showing six, a medium purple die showing five and a medium purple die showing one.",3,6 5 1,blue purple purple,large medium medium
sample_01546.png,The image shows one small white die with value five.,1,5,white,small
sample_01551.png,The image shows a large blue die showing four and a small purple die showing five.,2,4 5,blue purple,large small
sample_01559.png,There is one small white die showing two.,1,2,white,small
sample_01569.png,This picture contains a medium yellow die showing five and a small peach die showing two.,2,5 2,yellow peach,medium small
sample_01574.png,A medium purple die is shown with a value of three.,1,3,purple,medium
sample_01576.png,There are a large blue die showing three and a medium green die showing one in the scene.,2,3 1,blue green,large medium
sample_01591.png,The image shows a large white die showing six and a small green die showing six.,2,6 6,white green,large small
sample_01595.png,There is one small white die showing four.,1,4,white,small
sample_01598.png,"The scene contains a medium purple die showing five, a medium purple die showing two and a small green die showing six.",3,5 2 6,purple purple green,medium medium small
sample_01604.png,"A scene with 2 medium green dice is shown, displaying three and five.",2,3 5,green green,medium medium
sample_01609.png,There is one medium blue die showing two.,1,2,blue,medium
sample_01612.png,There is one large yellow die showing four.,1,4,yellow,large
sample_01628.png,This picture contains a medium yellow die displaying two.,1,2,yellow,medium
sample_01633.png,A medium purple die is shown with a value of five.,1,5,purple,medium
sample_01639.png,A large red die is shown with a value of five.,1,5,red,large
sample_01657.png,There are a small blue die showing two and a medium blue die showing five in the scene.,2,2 5,blue blue,small medium
sample_01669.png,The scene contains a medium white die showing three and a small red die showing three.,2,3 3,white red,medium small
sample_01671.png,There are a small red die showing three and a small white die showing four in the scene.,2,3 4,red white,small small
sample_01702.png,There is one small white die showing four.,1,4,white,small
sample_01708.png,"The image shows a medium white die showing four, a large red die showing three and a small purple die showing three.",3,4 3 3,white red purple,medium large small
sample_01729.png,The scene contains a large blue die showing three and a small purple die showing five.,2,3 5,blue purple,large small
sample_01731.png,The image shows a medium purple die showing three and a small purple die showing six.,2,3 6,purple purple,medium small
sample_01734.png,"This picture contains a large white die showing two, a large green die showing two and a large peach die showing three.",3,2 2 3,white green peach,large large large
sample_01735.png,There are a medium green die showing six and a small blue die showing five in the scene.,2,6 5,green blue,medium small
sample_01736.png,A medium green die is shown with a value of six.,1,6,green,medium
sample_01741.png,There is one large peach die showing six.,1,6,peach,large
sample_01748.png,This picture contains a medium red die showing five and a large peach die showing five.,2,5 5,red peach,medium large
sample_01758.png,This picture contains a small peach die showing three and a medium yellow die showing four.,2,3 4,peach yellow,small medium
sample_01769.png,This picture contains a medium blue die showing four and a small red die showing two.,2,4 2,blue red,medium small
sample_01774.png,This picture contains a large peach die showing four and a large green die showing one.,2,4 1,peach green,large large
sample_01779.png,This picture contains a medium blue die displaying two.,1,2,blue,medium
sample_01784.png,"The image shows a large purple die showing four, a small peach die showing six and a small blue die showing three.",3,4 6 3,purple peach blue,large small small
sample_01798.png,There are a medium white die showing two and a medium red die showing six in the scene.,2,2 6,white red,medium medium
sample_01805.png,"This picture contains a large white die showing two, a medium purple die showing two and a small yellow die showing four.",3,2 2 4,white purple yellow,large medium small
sample_01818.png,There is one large blue die showing five.,1,5,blue,large
sample_01829.png,The image shows a medium peach die showing one and a medium green die showing five.,2,1 5,peach green,medium medium
sample_01832.png,The scene contains a small purple die showing five and a medium purple die showing four.,2,5 4,purple purple,small medium
sample_01833.png,The scene contains a small yellow die showing five and a medium green die showing four.,2,5 4,yellow green,small medium
sample_01837.png,This picture contains a medium red die showing six and a medium green die showing four.,2,6 4,red green,medium medium
sample_01839.png,The image shows one small peach die with value six.,1,6,peach,small
sample_01840.png,The scene contains a large green die showing three and a medium green die showing four.,2,3 4,green green,large medium
sample_01872.png,This picture contains a medium blue die showing four and a small blue die showing three.,2,4 3,blue blue,medium small
sample_01876.png,The scene contains a small yellow die showing two and a large red die showing three.,2,2 3,yellow red,small large
sample_01883.png,The image shows a large blue die showing one and a medium green die showing one.,2,1 1,blue green,large medium
sample_01885.png,This picture contains a small green die displaying four.,1,4,green,small
sample_01886.png,There are a medium peach die showing two and a small green die showing six in the scene.,2,2 6,peach green,medium small
sample_01887.png,This picture contains a large purple die showing five and a small white die showing two.,2,5 2,purple white,large small
sample_01890.png,"There are a large red die showing five, a large blue die showing five and a large peach die showing five in the scene.",3,5 5 5,red blue peach,large large large
sample_01901.png,There is one small peach die showing three.,1,3,peach,small
sample_01903.png,"There are a medium purple die showing six, a medium yellow die showing three and a large white die showing one in the scene.",3,6 3 1,purple yellow white,medium medium large
sample_01923.png,There are a large white die showing two and a large green die showing two in the scene.,2,2 2,white green,large large
sample_01924.png,The scene contains a small yellow die showing five and a small white die showing five.,2,5 5,yellow white,small small
sample_01926.png,"The image shows a large green die showing five, a large green die showing two and a small purple die showing five.",3,5 2 5,green green purple,large large small
sample_01927.png,The image shows one medium purple die with value three.,1,3,purple,medium
sample_01930.png,"The image shows a small white die showing six, a large white die showing one and a small white die showing three.",3,6 1 3,white white white,small large small
sample_01936.png,There is one small yellow die showing six.,1,6,yellow,small
sample_01937.png,"There are a medium red die showing four, a medium purple die showing six and a large blue die showing five in the scene.",3,4 6 5,red purple blue,medium medium large
sample_01946.png,A medium green die is shown with a value of six.,1,6,green,medium
sample_01962.png,"The image shows a small blue die showing five, a large peach die showing one and a small blue die showing five.",3,5 1 5,blue peach blue,small large small
sample_01964.png,This picture contains a medium purple die showing four and a small purple die showing six.,2,4 6,purple purple,medium small
sample_01965.png,There are a large purple die showing three and a medium peach die showing three in the scene.,2,3 3,purple peach,large medium
sample_01996.png,The scene contains a large green die showing five and a small white die showing four.,2,5 4,green white,large small
sample_02000.png,This picture contains a small blue die showing three and a medium peach die showing two.,2,3 2,blue peach,small medium
sample_02003.png,"The scene contains a small white die showing two, a medium red die showing one and a medium white die showing five.",3,2 1 5,white red white,small medium medium
sample_02009.png,The scene contains a small white die showing two and a medium red die showing three.,2,2 3,white red,small medium
sample_02014.png,"There are a small peach die showing two, a medium green die showing three and a large green die showing five in the scene.",3,2 3 5,peach green green,small medium large
sample_02017.png,There are a large yellow die showing three and a large white die showing one in the scene.,2,3 1,yellow white,large large
sample_02022.png,There are a large white die showing five and a medium yellow die showing six in the scene.,2,5 6,white yellow,large medium
sample_02037.png,A medium white die is shown with a value of three.,1,3,white,medium
sample_02040.png,There are a large green die showing one and a small green die showing one in the scene.,2,1 1,green green,large small
sample_02043.png,"This picture contains a small green die showing six, a small red die showing three and a small red die showing two.",3,6 3 2,green red red,small small small
sample_02057.png,"There are a medium peach die showing six, a small green die showing two and a large green die showing five in the scene.",3,6 2 5,peach green green,medium small large
sample_02060.png,"This picture contains a large green die showing four, a large peach die showing two and a large white die showing four.",3,4 2 4,green peach white,large large large
sample_02066.png,The image shows one large peach die with value one.,1,1,peach,large
sample_02073.png,A small white die is shown with a value of six.,1,6,white,small
sample_02078.png,This picture contains a large white die showing two and a medium purple die showing two.,2,2 2,white purple,large medium
sample_02091.png,"This picture contains a small white die showing four, a medium peach die showing five and a small red die showing six.",3,4 5 6,white peach red,small medium small
sample_02093.png,A large green die is shown with a value of four.,1,4,green,large
